"","GSM1442228","GSM1442229","GSM1442230","GSM2152628","GSM2152630","GSM2152634","GSM2152638","GSM2152641","GSM990708","GSM990709","GSM990710","GSM990720","GSM990724","GSM990728","GSM1442234","GSM1442235","GSM1442236","GSM2152627","GSM2152632","GSM2152633","GSM2152637","GSM2152639","GSM990711","GSM990712","GSM990713","GSM990721","GSM990725","GSM990729"
"Setd3",7.74207611556756,7.96417690634729,7.60154386144787,8.04757160491194,7.92608549204284,8.17971331270378,7.18378205451874,7.54275438256002,7.92138935980428,8.03311377725729,8.04195658156385,8.02641872548425,7.90770857991928,7.95331174372784,7.97890505748248,7.83192310464032,7.98368736462767,7.85343371547244,8.26090648043765,8.34740427878744,7.81380850505665,7.28857013883176,7.62488512747724,7.42772057508534,7.99942623519044,7.72049390431963,7.62672187621743,7.64089967973399
"Setd4",5.21615857295475,5.4086577632345,5.46966744141612,5.36691070685411,5.80169920383388,5.30127185749127,5.52802277022259,5.40273650028624,4.8819707072918,5.05852693123358,5.09746990554787,5.80484513520714,5.75306844707732,5.01159267009432,5.61005214967571,5.63029843099538,5.26197986787023,5.24779599832273,5.36474777199849,5.6387360816054,5.34908314425716,5.47317694002504,5.57439704063306,5.36179440600471,5.44596861596596,6.02552331566546,5.88977415319518,5.49401711571822
"Setd5",6.73814174379627,6.67192291331784,6.68652434757207,6.70722129743603,6.26270589019088,6.47929438371514,6.85703007184753,6.8393904719582,7.01409340096484,6.91031912632667,6.97140567108666,6.6953016134427,6.64222353656973,6.35794091427255,6.76648801507383,6.86714836725275,6.86868287260037,7.30688819281426,7.58033260490587,6.31617734943387,6.58675049289219,6.81961709824154,6.74901252595095,6.72242987217177,6.8251066648033,6.81405508364594,7.15291646365105,6.18954206299262
"Setd6",7.33105933944429,7.11088809749617,7.13644066162024,7.0060743753134,7.11875445161301,7.09858209063102,7.16115911269384,6.98769711956912,7.32351565297595,7.19276622457877,7.17637827487059,7.40189961128128,7.38429769589232,7.2487955588356,7.72849168459347,7.71495347116455,7.18157564508831,7.9733743728064,7.19380730217788,7.63315213114955,7.73602940260648,7.79193732440007,7.68137065774953,7.5913489692474,7.77474922639631,7.27568573914163,7.17594891112674,7.01293096162488
"Setd7",7.66093624226132,7.55875245912788,7.76629470188215,8.03870167056218,8.16497916723552,7.93648023363107,7.4571404207136,7.42980913624447,7.79923158693435,7.87176740113612,7.81664203044848,7.95753029475433,7.96129171012564,7.49974508821245,8.28757009021147,8.00799659382913,8.12690386818655,8.01274405519542,8.05551080501043,8.17165613978033,8.06149292335003,7.6182366115976,7.95149113352999,8.05551080501043,7.76231331946421,8.00862862163729,8.03533846112766,7.87462666206201
"Setd8",8.47976962800534,8.54260170698095,8.61652850376393,8.29333081498467,7.95331174372784,8.17703686136601,7.4508726916038,8.24640733965718,8.50583739844774,8.58702571853871,8.49471230453669,8.57382534224618,8.69106616279279,8.45504098853326,8.09676710999773,7.99261628845216,7.72339560905688,8.47976962800534,8.24301223767979,8.80619801433104,8.6997868937653,7.92290115537287,7.44721789124716,7.68409310110124,8.12834788936238,8.27861685161198,7.83680375145497,7.98680645130376
"Setdb1",5.37189726414915,5.31728896318437,5.06028453189679,5.16264400495013,5.06324839489096,5.55975807208272,4.84690914453763,5.23720029352658,5.38070957973148,5.41385015256701,5.37888730331765,5.32575221596188,5.04908791100125,5.33563506652321,5.41176508782071,5.2710204923988,5.26996974973398,5.56878099069279,4.94096805034633,5.86200126892638,5.53751774820497,5.19937173538277,5.09395274632937,5.70048308164985,5.45987235569084,5.20542503850461,4.92728722245227,5.03820432271521
"Setdb2",5.07505043969499,5.22403101002494,5.09270946446246,5.57796616478096,5.48393301344179,5.18082372391716,5.25053112850536,5.53496035108015,5.21081318244567,5.51849486337892,5.28493705384937,5.45151497147933,5.33525841432504,5.81597685317858,6.00836654218561,6.40995281833103,4.63212487093767,5.45294567011907,5.23366958043779,5.46074218434813,5.36419738975894,5.66701326322622,5.86874912986582,5.15978154536474,6.30271665926074,5.24046624544562,4.66270375328028,4.79377263292591
"Setmar",5.392908288796,5.01643349688293,5.1475116035002,4.86751288128498,5.22656399599469,5.58262526397114,5.72827897946794,5.11471799762528,5.37346136511163,5.56335037484209,5.45737447890433,5.06934432716493,5.02278537162155,5.28115516636764,5.70601029522105,4.93145591242398,5.11148477356054,4.98192463875371,4.6677254860699,5.66787095879449,5.20732449758534,5.23465902039344,5.64618426234054,5.03194016095342,5.32272823980878,4.92171396308834,4.56655722992139,5.13374880927938
"Setx",7.69529429858425,7.53659119389127,7.51210717080551,7.64766622498618,7.79458080066775,7.66300917308845,7.02631472539985,6.99752257518369,7.44186253566047,7.51171326900627,7.55590188742587,7.65156939345233,7.40812347096572,7.4048106086562,7.31241281627968,7.45469852246504,7.38713182531402,7.82455761200379,7.60696950402105,7.68542165389489,7.53197221188832,7.03671437377472,7.11497008557744,7.48919458001759,7.54697282734739,7.57973410550063,7.48919458001759,7.39104235623737
"Sez6",3.8114010141809,3.91595773845926,3.9744220927571,3.85554639686476,4.02773636982662,3.97815967405485,3.76339400905519,4.09400166043612,3.83459657757917,3.97882810585287,3.89559601962229,3.88804010490875,3.93571614544133,3.83222741209712,3.94494900350268,3.87131535452282,3.86930952575258,3.84430449322967,3.84554315917148,3.75426255866063,3.79148266412053,3.84430449322967,3.94713539960114,3.84316265171546,3.91595773845926,3.93418150154551,4.04359948495503,3.81311632977154
"Sez6l",3.67174197268675,3.71980149010613,3.56770734011706,3.79417652855096,3.69686083145155,3.59755228658689,3.72542323167382,3.28982902120663,3.70619230484806,3.73842595113546,3.27789676137207,3.41881083972628,4.02066237473894,3.51228957395559,3.54851470526,3.29258287624019,3.49237890422848,3.5623055133371,3.43607487013486,3.58889873938562,3.4533348398763,3.41517609897137,3.57221183272776,3.27702396930566,3.66796934549235,3.70180572732772,3.30257762441075,3.83953318849883
"Sez6l2",4.56761536302509,4.96046512425603,4.97285206465574,4.71697388874876,4.26238000116662,4.67457221497966,4.58418015389399,4.33588010045998,5.06475270543978,4.83242991404978,4.74329952802647,4.26017628075353,4.36519500137253,5.76355209286393,3.86960657217813,3.98067783622594,4.28840380452509,4.82167736503187,4.68521020564016,4.22594225457672,3.83868240675228,4.22321878412051,3.73513207368132,4.04474922586011,3.98032132516233,4.15259417310268,4.37450501479371,4.00279497856876
"Sf1",7.61747986876259,7.56130156345523,7.65009798410397,7.74335447017929,7.66879760934684,7.92994551880936,7.72121007087523,7.82233186030697,7.50940777568442,7.39281447348383,7.50831459077185,7.97152429292899,8.09782392468584,7.66963702344096,7.88959852340468,7.92994551880936,7.75849612064079,7.40189961128128,7.86841510646585,7.61047298155041,7.54090247822175,7.75725454598502,7.61302984128584,7.40645617978642,7.30393838120465,7.98116249668189,8.025556136344,7.89121897178311
"Sf3a1",7.75785501669699,7.44288106728746,7.73602940260648,7.42518691391451,7.38497932365865,7.44049919593777,7.4246109975991,7.98450537795502,7.60995835028511,7.68542165389489,7.73155702619756,7.59866494814769,7.58811303156414,7.56521194796678,7.55590188742587,7.56593618001486,7.30644218380295,7.68940257421995,7.4832696978809,7.0060743753134,7.90862223894857,7.85792039065154,7.357606841348,7.45200042654803,7.62929783634976,7.68879420390977,7.53488671206647,7.17823132587538
"Sf3a2",8.20970954875517,8.35209034507639,8.20404693260772,8.24640733965718,8.06009260628837,7.97956055174795,8.3888481610438,8.24965282683626,8.25563491584557,8.12153562268029,8.16497916723552,8.05227915183209,8.60057552134791,8.21633181837831,8.43147882344784,8.21068997141141,8.13085332631925,8.26731032726234,8.09440259693378,8.0588300901974,8.37363785275459,8.75084853968165,8.39284248064776,8.12211622928935,7.87522302725323,8.24750068404046,8.44946795273307,8.42629280098066
"Sf3a3",8.16404042487879,7.77678772482283,7.887493792911,8.21214690529449,7.87387686764421,8.15768016213531,7.92608549204284,7.96271913473703,7.95825965411478,8.00010321849603,7.98368736462767,7.79752665905792,7.79458080066775,7.89416253000615,7.96329602128653,8.05459322253741,7.95472508067785,7.67303207692775,8.48428969286882,7.3855943063136,7.96560303723144,8.07259780826432,8.10202397764522,8.37625566994409,8.04586329891319,7.87015371090459,7.81101312765781,7.93738075481894
"Sf3b1",5.73124215602068,5.58880784918329,5.45940559809936,5.90362291887905,6.29844173245705,6.19504252975972,5.54941722964396,5.68546850688126,5.60853736795363,5.77915288126306,5.71105831236842,6.19270773671901,5.84408335675368,5.80484513520714,6.04297899801769,6.32526754204568,6.03872726528935,5.66037193888229,5.89769051266013,6.01348889810798,5.55094435803353,5.9218117138192,6.33272760883478,5.6785106855311,6.04937649761668,5.91478802147989,5.60642372643261,5.55214492694577
"Sf3b2",9.39646042322208,9.34375497425867,9.22691269173779,9.32321762492939,9.35456113406233,9.11023421274076,9.83306344300738,9.85014326288213,9.39646042322208,9.41297791294269,9.43131321262932,9.35636464092295,9.31847837962324,9.48044363947426,9.73821838319696,9.66611967269612,9.71404417805715,9.56396391443988,9.48044363947426,9.63112883277662,9.1224075143726,9.71404417805715,9.5444706033353,9.64805012839171,9.6929609336771,9.58189009642862,9.5994500019614,9.54281534517544
"Sf3b3",8.4369778888992,8.22889033093846,8.2436078994343,8.65707365432439,8.38980147197949,8.18275939595257,8.63167113562668,8.51868607683882,8.4476426105786,8.45504098853326,8.47722790496645,8.5113668806595,8.58336236802314,8.52036052765601,8.53586528516667,8.64343837928421,8.56929035625208,8.47216482744488,8.92511882760272,8.27861685161198,8.22411240257756,8.15938496940261,8.31561839257448,8.30385232063461,8.37625566994409,8.42401981584873,8.54698259052859,8.32757644960611
"Sf3b4",6.90508198927368,6.9523926941372,6.92630107519114,7.13407005893403,6.7390294579838,6.75436120906314,6.62566652967687,7.29129694307235,6.72242987217177,6.72724047139605,6.73932843318837,6.53604418974177,6.88300775857136,7.06045208891322,6.90508198927368,6.72242987217177,6.93015139933784,6.96729283756634,6.92532469126786,6.64725737730644,7.02322540251394,6.78253832466997,7.25725342395778,7.18664528302621,6.93162768441448,6.57110232680496,6.93693356416774,6.91915367455609
"Sf3b5",8.92753230580004,8.81104183633198,8.78291403636536,8.76411783532273,8.83073367070348,8.57474611758007,8.61984123389723,8.77646712824298,8.76879933188593,8.86382058391136,8.83488020411904,8.81435653643225,8.78650009270361,8.88897380484712,9.29785752944798,9.17767878961639,8.89798472203655,9.41100643717549,8.73013130239359,9.73578080635995,9.49396154551665,8.80482121067792,9.43131321262932,9.31467848700273,9.55335667757209,8.92137085775559,8.71969582470838,8.89268051383518
"Sfi1",3.9709378966927,3.86293811234215,3.89426964634426,3.55108074644535,3.85862762905228,3.81741773360885,3.83498742159124,3.94384806356877,3.48246659048878,3.77309710376618,3.55998263510262,4.15911711576637,4.21690156249565,3.9430966523517,4.14381485891979,3.76999650371899,4.04359948495503,4.00623085608162,3.65564596525006,4.5723851226439,3.96382427477614,4.25813113953471,3.7070699394116,3.97743321010696,3.84292158937968,4.19185813562048,4.57598663505367,4.32877171296348
"Sfmbt1",5.68800405479451,5.52802277022259,5.48435384448243,5.40739699700114,5.39210355802295,5.84228732371684,5.51087295245778,5.77451199027356,5.56021021062794,5.58060412626323,5.63738980769339,5.63335379874727,5.44997886118218,5.17796306323504,5.74190203368234,5.48556328604146,5.57591529349538,5.58213719751518,5.4776619686596,5.57439704063306,5.8678078850522,5.55836012728718,6.00988250288926,6.12761892116358,5.7478573106809,5.48211563591034,5.19035942379272,5.1927727455593
"Sfmbt2",3.28496041721823,3.32499945145031,3.39817553871916,3.2073305864897,3.32995543870711,3.3603047663764,3.42476053226728,3.25632114802355,3.28872674073246,3.28172890377089,3.30330054507454,3.27992239974919,3.30622132678205,3.2775972131999,3.26604207738158,3.19834664906373,3.24078808725572,3.18752473691814,3.23998126510062,3.15414146767879,3.28899409608601,3.44161312289538,3.30808121360678,3.2921329613532,3.28358274627749,3.28394300724129,3.26639608861885,3.3738318020684
"Sfn",4.24596067962736,4.27860214151062,4.40684705510565,4.22479723358773,4.22126864048657,4.24958643729762,4.55990969204588,4.05299478981884,4.08850596890575,4.9732386475529,4.26188979948208,4.17935180111879,4.440050477577,4.25091052527351,4.47099335931673,4.01348720502383,4.23566913402223,4.11281695704115,4.53951550816724,4.3589087681972,4.24767884939126,4.20052972802856,4.38721604262489,4.14748912822228,4.24814888309018,4.26604831440743,4.1177495482723,4.03875759921041
"Sfrp1",4.74498236258815,4.5944062700254,4.71697388874876,4.26108546237417,4.27661148821629,4.51920057529934,4.47158838969593,4.56151245743458,4.35710684268607,4.47099335931673,4.45356884850366,4.50523537825881,4.44400538591381,4.6878817340422,4.61744049424776,4.4218552981068,4.29736840520433,4.47799162598594,4.80428284240564,4.8957725428814,4.69367898512249,4.60577171165722,4.53485106162327,4.45784679048584,4.33339337378296,4.64281762196483,5.08197105002471,4.85707175953379
"Sfrp2",4.21057228601197,3.94563683782302,4.30511188112951,4.12409838652711,4.07827694226897,4.05948410742092,3.68068658629581,3.69949855863297,4.05590812934485,3.88804010490875,3.776208901603,3.90190370665938,3.78767582894441,4.28082025510617,3.49426587230573,3.72953947271651,3.70790011336973,3.9011187126478,4.14507613881897,3.67288775697678,4.19753574016426,3.39704069114688,3.81574022947884,3.73513207368132,3.72000774105949,3.85862762905228,3.86845583107847,4.24071013864648
"Sfrp4",3.54851470526,3.84772634877822,3.6283835963177,3.43080335987005,3.52656024052499,3.76072671155916,3.51748132310387,3.66770605411729,3.63704836377374,3.63150539781729,3.84464842597838,3.64338744776778,3.66701239996467,3.61730173752998,3.6997638235209,3.52724981236883,3.74183802600189,3.716155453393,3.55222163012666,3.95181388813736,3.76971301938694,3.69503668621646,3.69853837436719,3.90190370665938,3.61957399877311,3.60805940953477,3.73161432247282,3.62009156293633
"Sfrp5",4.8616658999132,4.90177297103174,4.73754343496046,4.51776119159292,4.6931133958236,5.15037980289574,4.61284187462488,5.00849392718895,5.39651339311185,5.35089394381333,5.07783917751247,4.40850039239148,4.42237006724558,5.06324839489096,4.97042746658986,4.36639654745356,4.89888593998286,4.37815034521657,4.69998155990648,4.88238948661191,4.85839124387583,5.04434019145603,4.92505349020519,4.34206826766897,4.479763087625,4.43404106919129,4.43499171947654,4.89985381126325
"Sft2d1",5.38117638192393,5.82632847732741,5.71105831236842,5.59620732172541,5.62805635021469,5.49401711571822,5.29839902769394,4.82611183197327,5.55626612456354,5.54896968797908,5.73843781721809,5.36755153948792,4.99876177727957,5.5915319572905,5.11994814796694,5.42863572760475,5.35850872148219,5.75696108242198,5.2500297675431,6.08853883836774,5.36228722264623,5.38584665713731,5.81246964357348,5.61722847258058,5.76744415108334,5.04085120658667,5.00769116549058,5.18082372391716
"Sft2d2",6.56970365527038,6.57241437313719,6.54754577972583,6.20571905460925,6.6163165372618,6.45608390932256,6.30707668811764,6.31393947757011,6.47516040184988,6.42172249172288,6.3931409763855,6.51953830602772,6.4916014761434,6.32820894664305,6.2553052809691,6.13465632032701,6.6013120556592,6.38592805791704,6.66110077470907,6.5690106744042,6.31072369706304,6.66629602118545,6.31393947757011,6.50149492417264,6.52097406026413,6.42444693416442,6.37006167085998,6.40152534050893
"Sft2d3",5.17117472094028,5.76122368714178,5.29259667308034,5.42499636307628,6.00006265101626,5.84408335675368,5.47101760068265,5.82165634381076,5.1191761330888,5.56085378032665,5.43796138783234,5.2710204923988,5.4482180492136,5.41508121855471,5.60642372643261,6.31146418894208,5.60084979096345,5.46502655600678,5.28332458047471,5.60247315512977,5.5002083118611,5.96647849955646,6.19579722814873,6.11593841567451,5.79225326044195,5.54739117666145,5.66037193888229,5.82083326723119
"Sftpa1",3.2250077033571,3.31665682714034,3.34190719764354,3.17511071637517,3.23076621364737,3.39512136709762,3.16323479186733,3.24504802260283,3.26861378103317,3.26494370428982,3.28631749633236,3.39013544621229,3.28394300724129,3.26559433395085,3.27715666306602,3.31618807466827,3.18116811328366,3.20326316318751,3.33663750974155,3.26149170615996,3.40239721457429,3.36791185735416,3.28996685100707,3.27777311469948,3.27204281590266,3.26406342907404,3.25715009309868,3.2644466475463
"Sftpb",3.71844505129063,3.72542323167382,3.73693774247472,3.81863521053916,3.59851705873306,3.70945061802048,3.66675446777835,3.77863018742576,3.72293612519626,3.77774071522265,3.79148266412053,3.7308315954992,3.78413235413925,3.79331471627014,3.64969664335575,3.70387986964226,3.74410753615147,3.86293811234215,3.73367250809799,3.61856902857666,3.63214451108581,3.63825559934011,3.76999650371899,3.69356062122419,3.6749565866128,3.67468072339509,3.65879388619893,3.76460753774345
