,Sample01,Sample02,Sample03,Sample04,Sample05,Sample06,Sample07,Sample08,Sample09,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Sample33,Sample34,Sample35,Sample36,Sample37,Sample38,Sample39,Sample40
FBXL6,3.105208723,3.063105974,3.954028762,3.152361919,2.946749572,2.909773104,2.178013437,3.371558863,1.570462931,2.397282731,2.965618077,3.686433293,1.701327257,2.376262596,2.190867665,3.063968809,1.886940276,2.531194288,1.085832524,2.412916983,2.277895506,3.450195097,3.769877505,3.348473226,3.155020578,2.973501072,2.484112346,2.716244669,2.757620689,1.955089574,3.131079084,2.732920382,2.405801802,3.514942816,2.461528559,3.328592357,2.678184611,2.985919334,2.385375813,2.189634822
C1S,3.328118384,5.730221487,5.555082967,6.21848671,6.628257422,6.598429227,6.626935525,1.531668411,4.74321873,5.668955877,6.217048429,5.895840623,6.863112083,7.235172733,5.826106078,3.108122955,5.770456434,6.173741088,3.501846737,5.311942629,4.037030731,6.253873952,4.911001224,8.287852256,4.393834889,4.348253669,4.384091263,5.57231672,5.525295285,5.01021142,4.567673211,5.651318673,6.902717582,6.412646055,6.683765219,6.067490293,3.457042637,6.851215583,5.609562913,3.95910243
GLTPD2,1.029912213,2.174694034,0.576086724,0.716508087,0.646623508,0.627139871,0.764091329,1.785801615,0.856547538,0.469781807,0.71791217,1.199688048,0.435521921,0.522156212,0.434668256,0.24865627,0.436161839,0.573083631,1.168513676,0.482745045,0.8131963,0.670749711,0.133563526,0.477988108,0.210887549,0.771040414,0.029276182,0.137634672,0.292310588,1.153481099,0.345055675,0.496615738,0.64800518,0.498455128,1.224719466,0.635800817,0.68014429,0.707259728,0.268554164,2.00568742
KIAA2012,0.175939705,0.106750315,0.01649632,0.052276765,0.023184369,0.105275783,0.015354834,0.021906077,0.027012465,0.03885755,0.07121349,0.029276182,0.037030731,0.049770152,0.019203734,0.058108649,0.040962548,0.014069583,0.00273852,0.047817548,0.046979908,0.030547964,0.021195425,0.00992041,0.558071669,0.034919984,0.232783534,0.06474492,0.032665112,0.017636903,0.016638942,0.021621858,0.045722536,0.059493725,0.021906077,0.067363367,0.143132156,0.057554246,0.147957881,0.103665483
PRAMEF8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01678155,0
LIPF,0,0,0,0.023894043,0,0,1.656999681,0,0.339023333,0,0,0,0,0,0.021763974,0,0.008773707,0.037874166,0,0,0.011495639,0,0.012068023,0,0,0.019773069,0.466444406,0.010636636,0.013926706,0,0.016068369,0,0.012068023,0,0.02474519,0.052972275,0.058801354,0.02474519,0,0
OR5P3,0,0,0,0,0,0,0,0,0.025737561,0,0,0,0.017779413,0,0,0,0,0,0,0,0.022616379,0,0.069702167,0,0.041523362,0,0,0,0,0,0,0,0,0,0,0,0,0.024319679,0,0
DAOA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011209361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010206943,0,0,0,0,0,0,0,0,0,0
PDSS1P1,0.023326332,0,0.058247217,0.025170576,0.132905812,0.038436182,0,0.03885755,0.027578727,0,0.027154052,0.112900262,0.110496882,0.070526721,0.067638717,0.021053252,0.054640131,0,0,0,0.047957107,0.048236186,0.168256923,0.092207438,0,0.020911066,0,0.0223323,0.029134804,0,0,0,0,0,0,0,0,0,0,0
ZNF804B,0,0,0,1.005759269,1.449904675,0,0.010493419,0,0.005328121,0,0.031112841,0,0,0,0,0.004033901,0.007051943,0.023042393,0,0,0,0.009347172,0.080521232,0,0.004321606,0.004033901,0,1.197425095,0,0.047817548,0.003314389,0,0,0,0.015069322,0,0,0.005040617,0.279411863,0
CRIP1P4,0,0.165172318,0,0,0,0.729182941,0.245617353,0.179893171,0,0,0.127765328,0.109962253,0,0.449851865,0,0.099497201,0.248048998,0.095181789,0,0,0,0.319964694,0,0,0.383054501,0.098689044,0,0,0,0,0.756510956,0,0.229218742,0,0.122738972,0.821873453,0.438931542,0.339593501,0.260266587,0.132247798
C17orf77,0.082293836,0,0,0.284987847,0,0,0,0.385596696,0,0.008630305,0,0,0.007626092,0.014498127,0,0,0.007482576,0,0.007769594,0,0,0,0,0.009490503,0,0,0,0,1.011924948,0.058385771,0,0.010350188,0.010206943,0.119156942,0.488206488,0,0,0,0,0
KBTBD3,1.030689204,1.094641454,0.877979773,0.889551419,0.894216313,1.451224302,1.082293836,1.331762533,0.93960272,0.961475162,1.195599575,1.304218969,0.732312621,1.1204183,2.087802259,0.973280639,0.937570384,0.614097305,0.917469947,0.444667067,0.888850382,1.374955996,0.633663697,0.794187097,0.752748591,0.487177608,0.223051788,0.942232976,0.492109553,1.106750315,0.921360157,1.055750964,0.768755995,0.602836912,0.903501093,1.218657193,1.574828124,1.443076151,1.434508137,1.566328086
YBEY,2.428356822,2.061914413,2.415326009,2.345708613,2.76814197,2.747731113,2.22607689,3.209422172,2.986793176,2.552131108,2.168449492,2.352673791,1.825297185,3.069324088,2.986556563,4.103069551,1.948899821,1.709687653,3.18081621,3.052433284,2.230756371,2.403758537,2.694033266,1.966504298,2.583687557,1.025241461,3.876693743,3.207002603,1.489183245,2.128161401,2.960196596,3.258398318,1.627466764,2.917756349,3.423564725,2.644317778,3.318447003,4.59341951,3.129167597,2.69238256
OR5F2P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAM87A,0.005184376,0,0,0.032947164,0.012211084,0.016924144,0.03562391,0,0.065434446,0.018776585,0.029700234,0.030547964,0.037171338,0.011781859,0.029982866,0.307661669,0.028144768,0.030689204,0.033652052,0.035060797,0.010636636,0.026587622,0.011066201,0.005184376,0.004896843,0,0.014069583,0.004896843,0.019203734,0.004609253,0.018491749,0.022474347,0.016638942,0.020199923,0.045442971,0.02474519,0.009203827,0.005759269,0.044184258,0.018634174
CLN8,2.295899311,1.73456873,2.085560625,1.399335183,0.889940737,1.883933562,1.720584923,0.942157893,1.551885103,1.189729694,1.031606927,1.027154052,1.189097099,1.046071916,1.247745267,1.039348991,1.949198732,1.762093637,0.520950197,1.378622596,0.668936027,0.963104155,0.777030385,1.13796249,1.564085453,1.191309967,1.946244266,1.421102088,1.235053032,0.945982186,1.119289768,1.40522998,1.512732563,1.591918729,1.430766983,1.155554961,1.213067271,1.826640003,1.085152681,2.335083023
AC138028.1,0.133695033,0.086919607,0.058108649,0.037311931,0.040962548,0.038295698,0,0.038717108,0.09369538,0.031959741,0.040401515,0.034638318,0,0.017921908,0.011495639,0.020911066,0,0.010063683,0.009633819,0,0,0.036186803,0.025170576,0.035060797,0.011209361,0.010350188,0.01592569,0.02219024,0,0.020911066,0.121943734,0,0.074368422,0.13251104,0.026020971,0.018776585,0.041383179,0.025879273,0,0
PLCXD1,2.577682599,2.13691321,2.893653439,2.015247774,2.013962426,1.862788592,2.118326499,2.216951458,1.93164524,1.252173413,1.467748997,1.172039404,0.53465928,1.634453871,1.535555333,3.703466201,1.800703214,2.121148056,4.366748839,1.557434598,1.267535798,1.655489222,1.980427517,2.041488318,1.363451457,1.966245873,3.255364766,1.096666669,1.591057019,1.824116101,2.416947805,2.178077197,3.184407259,1.532516454,2.432077491,1.280956314,2.155878733,2.295370388,1.070938821,1.798465321
NXPH4,0.193077822,1.014498127,1.002810516,1.28534303,0.505789328,0.628633634,1.356481902,0.326997465,0.484189701,0.373620373,0.489748433,3.783404268,0.619366055,2.431783399,0.56627937,5.558687032,0.262673687,2.053563194,1.290955143,2.757578023,0.285106251,0.90488867,2.683718909,1.324522612,0.430820497,3.360223793,3.412971163,0.368600747,4.891020544,0.630591854,3.542022741,0.763326583,1.722684598,0.63784206,1.021977123,1.948825083,1.021408657,1.171783278,1.522507776,1.403267722
RPL27AP5,0,0,0.140516919,0,0,0.181675061,0,0,0.515914256,0.103665483,0.30591217,0.11209958,0.092072095,0,0,0,0.045303168,0.049351959,0,0,0.22342255,0,0.1212807,0.057970069,0.158724796,0,0,0.207892852,0,0.285461405,0.159887479,0.39154778,0.121413331,0.074916402,0.346871814,0.176960992,0.407624676,0.396049858,0.203138497,0
CACNB4,0.06681251,0.039559557,0.034638318,0.353436218,0.052555009,0.08106688,0.095586908,0.012211084,0.098150021,0.110496882,0.034497464,0.028144768,0.171463056,0.182438056,0.076559095,0.244399991,0.047538389,0.06253622,0.012640181,0.182056609,0.031395196,0.082702589,0.074642438,0.044324169,0.027720258,0.347212086,0.006908369,0.039980598,0.194591403,0.021479727,0.171078696,0.036468167,0.105946212,0.037874166,0.113700499,0.077789889,0.256165277,0.046421211,0.197488002,0.046002047
IFNL1,0,0.050745464,0,0.071076162,0.077926579,0,0.150169706,0,0,0.061015775,0.038997979,0.065985829,0,0.194339249,0.032806145,0.05963216,0.052415894,0.05699963,0.107821756,0,0.068326861,0.034919984,0.753262219,0.279174108,0,0.143654635,0.04558276,0.063364879,0,0.816149114,0.327227468,0,0.99429007,0.245130531,0.177854025,0,0.059355278,0.530570204,0.159370847,0.07956585
DNM1P46,0.03885755,0,0.032947164,0.055612157,0.046002047,0.184343778,0.045442971,0,0.195977459,0.09963185,0.022900402,0.045303168,0.103396924,0.08841301,0,0.011781859,0,0.016924144,0.110229592,0,0.053528441,0.006908369,0.035201596,0.02644598,0.006333934,0.029134804,0,0.109293689,0,0.029417547,0.009490503,0.021621858,0.062950609,0.067776372,0.106616329,0.122208862,0,0.036327492,0.008200014,0.031536353
TRAPPC6B,1.04194383,1.080794082,0.790605243,0.884480703,1.177598929,0.824401279,0.86036693,0.904503366,1.396378727,0.931985556,0.87034499,1.065296567,1.065434446,1.304277388,1.197865391,1.282024581,1.039208596,1.311270591,1.578600636,0.76502547,1.249202596,0.909273882,0.397145797,0.524163999,1.156396617,0.723602246,0.36232961,0.711054322,0.725173999,0.814509408,0.855750557,0.60473557,1.472227803,0.959399235,1.179765808,0.696439021,0.615227944,0.368041931,0.726046456,1.516872438
PGBD4,1.13842131,0.556895319,0.676538227,0.922121715,0.70354372,0.875544181,0.549225575,0.951960729,0.753005428,0.655443425,0.398240905,0.542010356,0.493134922,0.296780417,0.528871328,0.434561512,0.408603179,0.328147114,0.565987041,0.450168697,0.510151758,0.528071165,0.3222743,0.514803986,0.549915554,0.574149961,0.193077822,0.502025022,0.331819848,0.616545903,0.485838967,0.619272138,0.771885579,0.625925048,0.535754381,0.442970028,0.611455697,0.455544225,0.322158908,0.450063094
CDY2A,0,0,0,0,0,0,0,0,0,0,0.012640181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011781859,0,0,0,0,0,0,0
NPLOC4,4.256995527,4.912041429,4.944938073,4.658988329,3.776925143,3.841942937,4.114733483,4.411209283,3.634175035,3.573435122,3.385458648,3.744667027,3.843903469,3.793843874,4.065511997,3.655706734,4.170357745,3.528596322,4.307209918,4.195119206,3.581387404,3.39988201,4.258971109,4.193219787,4.445249963,4.104093394,3.910761439,3.471044355,3.852737979,3.829981446,4.314645777,3.79382307,4.349542206,4.354367526,3.983504415,3.514412664,3.732616533,3.471031344,3.432999482,4.340149197
OTOL1,0,0.081475982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058247217,0,0,0.016211033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KCNK4,0,0,0,0.010636636,0.011781859,0,0.023042393,0,0.011638756,0,0,0,0.008056555,0,0,0,0,0.008486889,0.008200014,0,0,0,0.010779839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEX19,0.116763971,0.827981573,0.250961574,0.085016673,0,0.065848003,0,0.066399229,0,0.01235413,0.015782997,0,0.010923027,0.010350188,0.06502077,0.150299708,0.072860402,0.034497464,0.055056793,0,0,0.028003278,0.028993412,0.053806444,0.112366523,0.012068023,0.07244885,0.012926174,0.016924144,0.012211084,0.882134349,0.044044333,0.057692867,0.16812853,0,0,0.0360461,0.044603951,0.01678155,0.155231116
TSHZ2,0.564622052,0.654435541,0.754887502,1.071488106,1.224472524,1.338395889,0.904117959,0.061154063,1.05067582,1.991970741,2.119887336,1.14182513,1.40958102,0.997328542,1.403813062,0.262192588,0.657274141,0.856945863,0.265916914,0.714575239,0.752577341,0.859890059,0.672289553,1.21896711,0.832039333,0.548337976,0.27369491,0.799916203,0.995375973,0.494057132,0.801324236,1.323600651,1.972802919,0.713783781,1.789103218,1.736171894,0.512884231,1.569734113,0.22897257,0.46393628
CAPN12,0.259905175,0.826111164,0.585539463,0.247319935,0.397474417,0.414893223,0.118359726,0.172999473,0.327917257,0.135009441,0.178236585,0.310572795,0.03885755,0.129085148,0.091801369,0.095586908,0.084064265,0.091395186,0.598460492,0.23155529,1.12763328,0.247927513,0.248534836,0.370499103,0.140255134,0.173511248,0.137634672,0.638676283,0.131457785,0.058247217,0.770279343,0.413485768,0.474981088,0.457121458,0.437866901,0.442014566,0.528371278,0.117562069,0.165300975,0.122208862
EXOC7,3.436321774,3.195442095,3.381878604,3.418365382,3.371572802,2.962512007,2.802668866,2.973592909,3.134746655,2.815882789,2.724213687,3.043274503,3.00266652,2.907640602,2.526594698,2.198274118,3.114317046,2.575118667,3.60781557,2.64307115,2.857423709,2.776883044,2.421021274,2.45385994,3.395323339,2.448848104,1.828509727,2.310398293,1.839072743,2.583182079,2.65434388,2.664164229,3.248094553,2.654985383,3.452186868,2.711428828,2.392097567,2.002342477,2.229372579,3.209640514
OR2B8P,0,0.082975027,0,0,0.032665112,0,0,0.046002047,0.032665112,0,0,0,0.022616379,0,0.053806444,0,0,0,0,0,0,0,0.029982866,0,0.052555009,0.07299756,0,0,0,0,0,0.089498151,0,0.036327492,0.030971642,0,0.024886999,0,0.034356597,0.066123642
KPNA2,4.155660195,7.275804185,4.918629526,5.235083677,3.686623781,3.378261904,3.1098787,4.646404622,3.121927161,4.562938414,3.679412538,3.651637263,3.640158155,4.37501162,4.824029518,5.033753352,4.920926842,6.616762016,5.984413901,5.760274181,3.508492038,3.440247948,4.971759655,4.809728263,5.585473365,4.92971053,4.785482548,4.10196937,4.114183761,4.238756294,4.6363172,3.598829671,4.46905241,5.654888031,3.049142817,3.042766891,3.985090516,2.565377831,4.115699153,4.368251512
WASH6P,1.59645814,1.8131963,1.793854276,1.430285273,1.192446694,1.39895228,1.200002066,2.260597801,1.139404006,0.94665601,1.282617721,1.078473209,0.716859236,1.05004888,0.669661774,0.732920382,0.830498728,1.185929959,0.66247897,1.263214731,0.983458812,1.282439805,1.240985904,1.18027519,0.810648748,0.716244669,1.834225787,1.0256667,0.559149148,1.36429227,1.260567694,1.472903624,1.369550237,1.227371423,1.451751815,1.237441347,2.079770628,2.395199931,1.051928885,1.152572845
NCF1B,0.308127844,0.715981203,0.164528861,0.528471302,0.582556003,0.789520604,1.713167903,0.272381578,0.266636643,0.255198566,0.475396222,0.590242708,0.424492171,0.489440176,0.325501549,0.152767519,0.45301706,0.569977093,0.033792989,0.762901548,0.490878146,0.286053134,0.591679417,1.576231877,0.064606975,0.842536405,1.014926544,0.219834524,0.252900029,0.93561061,0.810566494,0.733354341,1.421802281,1.305270155,1.244156396,0.421048212,0.715717689,2.143948446,0.662752389,0.112233058
XKRX,0.343237247,0.579373267,0.149259365,0.224410782,0.131852846,0.258820397,0.203138497,0.112499976,0.259664184,0.136453909,0.162854528,0.229218742,0.061983516,0.25664839,0.36232961,0.890096434,0.210513552,0.211012193,0.203639694,0.753005428,0.181166174,0.203890227,0.261109529,0.198116929,0.114500293,0.459746354,0.429749851,0.10057404,0.623211368,0.120882733,0.118758389,0.214373524,0.182056609,0.164271398,0.132905812,0.241840184,0.632919608,0.282499113,0.084608575,0.455754622
BGN,7.921548204,8.433239069,9.409448431,9.072639368,8.948252746,9.326366115,8.591250425,5.524179674,6.850539419,8.456666537,8.326018193,8.770517882,9.860793838,9.369311832,8.189361538,7.00647532,9.303830283,8.831481117,5.900154339,7.587427252,6.990868659,8.955935803,9.237483174,10.55347983,8.303896707,8.435786922,8.541370411,9.129503784,9.222384854,7.939275364,7.320462113,8.810064514,8.596838637,8.308656206,8.148214712,10.19049906,7.492103142,9.229751572,9.18569363,6.864509322
CEP97,2.366923649,1.610983471,1.339821505,1.111765831,1.324061705,1.340733161,1.462471189,1.487383443,1.676899239,1.738811063,1.436801474,1.501923147,1.235788319,2.181516053,1.204578969,2.659764757,1.549225575,1.737816533,2.804735084,1.905620465,1.553311348,1.420832692,1.179574744,1.352023998,2.066571444,1.136322654,1.331246599,1.505382849,0.898479256,1.570074274,1.073820233,1.575070247,1.557973676,2.0570343,1.32849183,1.116231661,1.589715556,0.979513226,1.787139884,1.884441629
LHFPL1,0.23388806,0.151988666,0.073820233,0.343009783,0.151339301,0.331361267,0.196229326,0,0.722116238,0.374510926,0.084880654,0.044184258,0.161307264,0.517023672,0.043484498,0.335254565,0.069152202,0.050606174,0.506906555,0.408711861,0.060739158,0.269990634,0.694657366,0.287708686,0.123666196,0.140124224,0.996894866,0.249627373,0.108491003,0.065985829,0.173511248,0.156137698,0.139338514,0.409255147,0.097206246,0.223298973,0.542109438,0.286881148,0.018491749,0.461319002
FES,3.212958363,1.971515964,2.180052357,2.082906923,2.665256318,2.731487392,2.738357124,1.256467242,1.966947205,1.884207159,2.515762906,1.496717988,1.842576631,1.794727767,1.290896181,1.505992524,1.67568046,1.591966587,2.460690149,1.572259109,2.591009131,1.841892632,1.857025515,2.845510123,2.552868871,2.664323543,1.05526508,2.270558842,1.063088712,2.214155898,1.654298047,2.903674613,2.444455046,3.631709645,2.937476225,2.203232485,2.743794992,3.266321806,2.040261223,1.519642543
GLRX5,3.545066403,4.466738042,3.927735303,4.22370828,4.497459083,4.528164957,4.715217979,4.7995588,3.747430368,4.65687387,4.695503926,4.5374079,4.313231338,4.017396386,4.522306893,5.019555147,4.168521699,4.272023189,5.393186213,4.647492964,4.484499082,4.969113643,4.625965949,4.280503545,4.803356212,3.948862452,5.427586061,4.941129792,4.379752639,4.150600292,3.997626619,4.807586765,4.006028672,4.244742478,4.156307619,4.974052006,4.390853375,4.69840186,4.467651194,5.49628018
FAM104B,3.597507338,3.296516142,2.21421808,2.787474257,2.58084495,2.642262575,3.05217241,2.147502084,2.219153028,2.423578171,2.878999928,2.508377942,2.48632823,2.147762557,2.105409894,3.041821206,2.665938454,1.820158535,3.349520976,2.21896711,2.230940776,2.631290575,3.285209847,3.154210531,2.973592909,2.465896126,4.426895377,2.536798929,2.431007778,2.67802682,3.326781803,2.937231383,3.337996464,2.541936039,2.100405837,2.820035963,3.10433666,2.864711116,3.009902499,3.277627748
TBPL2,0,0.01649632,0,0,0.012783185,0,0,0,0.012783185,0,0.037593076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009633819,0,0,0,0,0.007913082,0,0.023468281,0.042364175,0.012211084,0,0.019346089,0.0360461,0,0
OR7E115P,0,0.076285443,0,0,0.029982866,0,0,0,0.059216817,0,0.029558897,0,0,0,0,0.022900402,0,0,0.215989154,0,0,0,0.299361898,0.05088474,0,0.022616379,0.133826527,0,0.093154488,0.067638717,0,0.027861775,0.027578727,0.033370138,0,0.118758389,0,0.028286243,0.031536353,0
CAV3,0,0.296662968,0.033652052,0.042924445,0.031536353,0,0,0,0.031395196,0.060739158,0.046421211,0,0.010923027,0.05088474,0,0,0.021053252,0,0.011066201,0,0.041242982,0.013926706,0.028852006,0,0.025595836,0.03562391,0,0.038155201,0,0.024035935,0.009777122,0.043764442,0.014498127,0.017636903,0,0.042784398,0.012068023,0,0.016638942,0.079156207
MXRA7,2.659604939,3.681943947,3.086529031,4.086214795,3.58923616,3.733310951,3.105359604,1.854953135,3.512808399,2.958619991,2.387858796,2.967205505,3.283566239,3.069891169,3.39956761,2.283744017,4.034647121,2.694144732,2.812970489,2.117628557,2.84213408,2.488360757,2.139338514,3.996144661,4.41299148,2.057692867,3.007644031,3.207315033,3.198148368,1.461109415,2.611290435,2.800289051,3.228033651,2.222279062,3.189903608,3.609022084,2.712221578,2.860009291,3.921826659,3.85553131
LIMK2,3.040033219,4.420017463,2.981030631,3.755122589,4.306794474,4.169027045,4.870379516,3.646715661,4.909297887,4.050945669,3.843350768,4.695977115,4.111014614,4.379080266,2.831917766,3.717122541,4.196882401,3.504086433,5.239031363,4.300057813,3.352702036,4.227479248,3.96475903,3.683269758,3.231754951,5.030230124,3.526281694,2.891885751,4.511189695,5.109030357,3.050640997,3.900470767,3.673771229,4.35606632,4.34657401,3.76037,3.428303218,3.6653814,2.96497153,3.856178989
MFSD5,3.77465003,4.580555557,3.910185792,4.125543656,3.683494351,4.37045028,4.603525464,5.096510659,3.494594816,4.177869967,4.382189964,4.522124818,3.9579703,4.044525267,3.499807627,2.785006431,4.374093548,4.454287777,3.528746332,3.840815682,4.152710742,4.429468675,3.968127626,4.233512309,4.493141329,3.309190742,3.932845442,3.993103692,4.500049922,4.292921596,3.801344932,4.147835807,3.645886076,3.614745175,4.098225833,4.17207942,4.19357464,4.713475875,4.869022512,4.956591057
